x,t,u_true,u_pred
0.000000000000000000e+00,3.085937500000000000e-01,0.000000000000000000e+00,-9.589269757270812988e-05
0.000000000000000000e+00,8.593750000000000000e-01,0.000000000000000000e+00,-1.096017658710479736e-04
1.000000000000000000e+00,6.953125000000000000e-01,-5.616856757484356422e-09,-5.126781761646270752e-04
0.000000000000000000e+00,7.578125000000000000e-01,0.000000000000000000e+00,-3.491714596748352051e-05
1.000000000000000000e+00,2.304687500000000000e-01,-3.519491897918669565e-08,5.287565290927886963e-04
0.000000000000000000e+00,5.625000000000000000e-01,0.000000000000000000e+00,1.312606036663055420e-04
1.000000000000000000e+00,6.171875000000000000e-01,-7.646113076020810695e-09,-4.663653671741485596e-04
0.000000000000000000e+00,1.406250000000000000e-01,0.000000000000000000e+00,-3.217533230781555176e-05
1.000000000000000000e+00,1.171875000000000000e-01,-5.504318778548622504e-08,-3.844872117042541504e-05
1.000000000000000000e+00,4.218750000000000000e-01,-1.653137537971360871e-08,1.815669238567352295e-04
1.000000000000000000e+00,8.632812500000000000e-01,-2.894053219293368784e-09,-3.251805901527404785e-05
1.000000000000000000e+00,6.308593750000000000e-01,-7.244358002367334848e-09,-4.848875105381011963e-04
0.000000000000000000e+00,8.828125000000000000e-01,0.000000000000000000e+00,-1.168735325336456299e-04
0.000000000000000000e+00,7.695312500000000000e-01,0.000000000000000000e+00,-4.612281918525695801e-05
1.000000000000000000e+00,8.476562500000000000e-01,-3.078194588113092323e-09,-1.147724688053131104e-04
1.000000000000000000e+00,8.906250000000000000e-01,-2.597915216284718554e-09,1.303516328334808350e-04
1.000000000000000000e+00,4.804687500000000000e-01,-1.311742270360127804e-08,-6.521120667457580566e-05
0.000000000000000000e+00,1.562500000000000000e-01,0.000000000000000000e+00,-8.963420987129211426e-05
0.000000000000000000e+00,1.308593750000000000e-01,0.000000000000000000e+00,1.109763979911804199e-05
0.000000000000000000e+00,2.382812500000000000e-01,0.000000000000000000e+00,-1.832135021686553955e-04
1.000000000000000000e+00,7.734375000000000000e-01,-4.126158970052529185e-09,-3.960020840167999268e-04
1.000000000000000000e+00,4.609375000000000000e-01,-1.416887407401645760e-08,1.479312777519226074e-05
1.000000000000000000e+00,5.312500000000000000e-01,-1.073452171596045446e-08,-2.528615295886993408e-04
0.000000000000000000e+00,9.765625000000000000e-01,0.000000000000000000e+00,-8.969381451606750488e-05
0.000000000000000000e+00,5.527343750000000000e-01,0.000000000000000000e+00,1.352541148662567139e-04
1.000000000000000000e+00,1.953125000000000000e-02,-8.093526560060126940e-08,-1.121871173381805420e-04
1.000000000000000000e+00,7.031250000000000000e-02,-6.623263004712498514e-08,-1.982189714908599854e-04
1.000000000000000000e+00,6.640625000000000000e-02,-6.726192935957442387e-08,-2.026818692684173584e-04
0.000000000000000000e+00,5.546875000000000000e-01,0.000000000000000000e+00,1.343600451946258545e-04
