x,y,t,u_true,u_pred
5.000000000000000000e-01,0.000000000000000000e+00,4.462890625000000000e-01,0.000000000000000000e+00,2.539157867431640625e-04
7.500000000000000000e-01,0.000000000000000000e+00,1.640625000000000000e-01,0.000000000000000000e+00,-7.889479398727416992e-03
2.500000000000000000e-01,0.000000000000000000e+00,2.109375000000000000e-01,0.000000000000000000e+00,2.334266901016235352e-03
3.750000000000000000e-01,0.000000000000000000e+00,3.281250000000000000e-01,0.000000000000000000e+00,2.107799053192138672e-03
8.750000000000000000e-01,0.000000000000000000e+00,4.765625000000000000e-01,0.000000000000000000e+00,5.246102809906005859e-04
6.250000000000000000e-01,0.000000000000000000e+00,9.931640625000000000e-01,0.000000000000000000e+00,-3.354102373123168945e-03
1.250000000000000000e-01,0.000000000000000000e+00,7.011718750000000000e-01,0.000000000000000000e+00,2.723932266235351562e-05
1.875000000000000000e-01,0.000000000000000000e+00,7.167968750000000000e-01,0.000000000000000000e+00,-7.110834121704101562e-05
6.875000000000000000e-01,0.000000000000000000e+00,6.708984375000000000e-01,0.000000000000000000e+00,-9.630620479583740234e-04
9.375000000000000000e-01,0.000000000000000000e+00,8.945312500000000000e-01,0.000000000000000000e+00,2.332746982574462891e-03
4.375000000000000000e-01,0.000000000000000000e+00,9.541015625000000000e-01,0.000000000000000000e+00,-3.612905740737915039e-03
3.125000000000000000e-01,0.000000000000000000e+00,1.855468750000000000e-02,0.000000000000000000e+00,4.699507355690002441e-02
8.125000000000000000e-01,0.000000000000000000e+00,2.744140625000000000e-01,0.000000000000000000e+00,-3.201216459274291992e-03
5.625000000000000000e-01,0.000000000000000000e+00,1.806640625000000000e-01,0.000000000000000000e+00,-4.297226667404174805e-03
6.250000000000000000e-02,0.000000000000000000e+00,1.953125000000000000e-01,0.000000000000000000e+00,-1.283198595046997070e-03
9.375000000000000000e-02,0.000000000000000000e+00,2.900390625000000000e-01,0.000000000000000000e+00,-6.264150142669677734e-04
5.937500000000000000e-01,0.000000000000000000e+00,9.902343750000000000e-01,0.000000000000000000e+00,-3.520727157592773438e-03
8.437500000000000000e-01,0.000000000000000000e+00,3.906250000000000000e-01,0.000000000000000000e+00,-1.232475042343139648e-03
3.437500000000000000e-01,0.000000000000000000e+00,8.203125000000000000e-01,0.000000000000000000e+00,-1.736670732498168945e-03
4.687500000000000000e-01,0.000000000000000000e+00,2.343750000000000000e-02,0.000000000000000000e+00,-1.157113909721374512e-02
9.687500000000000000e-01,0.000000000000000000e+00,1.298828125000000000e-01,0.000000000000000000e+00,-1.762479543685913086e-03
7.187500000000000000e-01,0.000000000000000000e+00,3.710937500000000000e-01,0.000000000000000000e+00,-2.029746770858764648e-03
2.187500000000000000e-01,0.000000000000000000e+00,1.396484375000000000e-01,0.000000000000000000e+00,4.998147487640380859e-03
